frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
8480,46.6399,4.0977,244.039,2,18,2,0,69888,2,5
8481,46.6441,4.2448,235.582,2,18,2,0,69888,2,5
8482,46.6483,4.1694,239.843,2,18,2,0,69888,2,5
8483,46.6526,4.2672,234.346,3,17,3,0,104832,2,5
8484,46.6583,5.7529,173.825,3,17,3,0,104832,2,5
8485,46.6627,4.3185,231.562,3,17,3,0,104832,2,5
8486,46.6671,4.4595,224.24,3,17,3,0,104832,2,5
8487,46.6717,4.5866,218.026,3,17,3,0,104832,2,5
8488,46.6761,4.4493,224.754,3,17,3,0,104832,2,5
8489,46.6807,4.5553,219.525,3,17,3,0,104832,2,5
8490,46.6858,5.0986,196.132,3,17,3,0,104832,2,5
8491,46.6904,4.559,219.346,3,17,3,0,104832,2,5
8492,46.6947,4.3627,229.216,3,17,3,0,104832,2,5
8493,46.7,5.2361,190.982,3,17,3,0,104832,2,5
8494,46.7047,4.7854,208.969,3,17,3,0,104832,2,5
8495,46.7097,4.9762,200.957,3,17,3,0,104832,2,5
8496,46.7154,5.7314,174.477,3,17,3,0,104832,2,5
8497,46.7197,4.2502,235.283,3,17,3,0,104832,2,5
8498,46.7246,4.9429,202.31,3,17,3,0,104832,2,5
8499,46.7314,6.7323,148.538,3,17,3,0,104832,2,5
8500,46.7364,4.9829,200.686,3,17,3,0,104832,2,5
8501,46.7407,4.3314,230.872,3,17,3,0,104832,2,5
8502,46.7453,4.5988,217.448,3,17,3,0,104832,2,5
8503,46.7502,4.8787,204.973,3,17,3,0,104832,2,5
8504,46.755,4.7918,208.69,3,17,3,0,104832,2,5
8505,46.7608,5.8554,170.783,3,17,3,0,104832,2,5
8506,46.7681,7.2647,137.652,3,17,3,0,104832,2,5
8507,46.7731,4.9817,200.735,3,17,3,0,104832,2,5
8508,46.7777,4.6932,213.074,3,17,3,0,104832,2,5
8509,46.7821,4.3694,228.864,3,17,3,0,104832,2,5
8510,46.7867,4.5787,218.403,3,17,3,0,104832,2,5
8511,46.7912,4.5013,222.158,3,17,3,0,104832,2,5
8512,46.7963,5.0645,197.453,3,17,3,0,104832,2,5
8513,46.8015,5.2823,189.311,3,17,3,0,104832,2,5
8514,46.8119,10.3297,96.8082,3,17,3,0,104832,2,5
8515,46.8171,5.2169,191.685,3,17,3,0,104832,2,5
8516,46.822,4.9255,203.025,3,17,3,0,104832,2,5
8517,46.827,4.9518,201.947,3,17,3,0,104832,2,5
8518,46.8317,4.7402,210.962,3,17,3,0,104832,2,5
8519,46.8366,4.8768,205.053,3,17,3,0,104832,2,5
8520,46.8414,4.8095,207.922,3,17,3,0,104832,2,5
8521,46.846,4.5723,218.708,3,17,3,0,104832,2,5
8522,46.8506,4.599,217.439,3,17,3,0,104832,2,5
8523,46.8554,4.82,207.469,3,17,3,0,104832,2,5
8524,46.8608,5.4459,183.624,3,17,3,0,104832,2,5
8525,46.8656,4.7303,211.403,3,17,3,0,104832,2,5
8526,46.8703,4.7764,209.363,3,17,3,0,104832,2,5
8527,46.875,4.6543,214.855,3,17,3,0,104832,3,44
8528,46.9114,36.3654,27.4987,3,17,3,0,104832,3,44
8529,46.9161,4.7649,209.868,3,17,3,0,104832,3,44
8530,46.9206,4.4721,223.609,3,17,3,0,104832,3,44
8531,46.925,4.4246,226.009,3,17,3,0,104832,3,44
8532,46.9294,4.4159,226.454,3,17,3,0,104832,3,44
8533,46.934,4.5704,218.799,3,17,3,0,104832,3,44
8534,46.9385,4.4894,222.747,3,17,3,0,104832,3,44
8535,46.9431,4.5851,218.098,3,17,3,0,104832,3,44
8536,46.9479,4.8363,206.77,3,17,3,0,104832,3,44
8537,46.9525,4.5475,219.901,3,17,3,0,104832,3,44
8538,46.9568,4.34,230.415,3,17,3,0,104832,3,44
8539,46.961,4.2203,236.95,3,17,3,0,104832,3,44
8540,46.9653,4.2649,234.472,3,17,3,0,104832,3,44
8541,46.9697,4.4096,226.778,3,17,3,0,104832,3,44
8542,46.9739,4.217,237.135,3,17,3,0,104832,3,44
8543,46.9782,4.2424,235.716,3,17,3,0,104832,3,44
8544,46.9827,4.5478,219.887,3,17,3,0,104832,3,44
8545,46.9871,4.3976,227.397,3,17,3,0,104832,3,44
8546,46.9916,4.4542,224.507,3,17,3,0,104832,3,44
8547,46.9959,4.3656,229.064,3,17,3,0,104832,3,44
8548,47.0005,4.5858,218.064,3,17,3,0,104832,3,44
8549,47.0051,4.5648,219.068,3,17,3,0,104832,3,44
8550,47.0103,5.2364,190.971,3,17,3,0,104832,3,44
8551,47.0149,4.6131,216.774,3,17,3,0,104832,3,44
8552,47.0195,4.5252,220.985,3,17,3,0,104832,3,44
8553,47.0238,4.3313,230.878,3,17,3,0,104832,3,44
8554,47.0281,4.2854,233.35,3,17,3,0,104832,3,44
8555,47.0323,4.2689,234.252,3,17,3,0,104832,3,44
8556,47.0367,4.3994,227.304,3,17,3,0,104832,3,44
8557,47.0411,4.3938,227.593,3,17,3,0,104832,3,44
8558,47.0455,4.3696,228.854,3,17,3,0,104832,3,44
8559,47.0501,4.6372,215.647,3,17,3,0,104832,3,44
8560,47.0545,4.3663,229.027,3,17,3,0,104832,3,44
8561,47.0588,4.3462,230.086,3,17,3,0,104832,3,44
8562,47.0632,4.3576,229.484,3,17,3,0,104832,3,44
8563,47.0679,4.692,213.129,3,17,3,0,104832,3,44
8564,47.0723,4.4375,225.352,3,17,3,0,104832,3,44
8565,47.0768,4.4999,222.227,3,17,3,0,104832,3,44
8566,47.0816,4.7192,211.9,3,17,3,0,104832,3,44
8567,47.0859,4.3346,230.702,3,17,3,0,104832,3,44
8568,47.0902,4.2908,233.057,3,17,3,0,104832,3,44
8569,47.0946,4.4603,224.2,3,17,3,0,104832,3,44
8570,47.0989,4.2711,234.132,3,17,3,0,104832,3,44
8571,47.1032,4.2415,235.766,3,17,3,0,104832,3,44
8572,47.1075,4.3657,229.058,3,17,3,0,104832,3,44
8573,47.112,4.4938,222.529,3,17,3,0,104832,3,44
8574,47.1166,4.6311,215.931,3,17,3,0,104832,3,44
8575,47.1211,4.4182,226.337,3,17,3,0,104832,3,44
8576,47.1254,4.3881,227.889,3,17,3,0,104832,3,44
8577,47.1298,4.4012,227.211,3,17,3,0,104832,3,44
8578,47.1345,4.7015,212.698,3,17,3,0,104832,3,44
8579,47.1391,4.5185,221.312,3,17,3,0,104832,3,44
8580,47.144,4.9731,201.082,3,17,3,0,104832,3,44
8581,47.1484,4.3525,229.753,3,17,3,0,104832,3,44
8582,47.1527,4.2926,232.959,3,17,3,0,104832,3,44
8583,47.1569,4.2563,234.946,3,17,3,0,104832,3,44
8584,47.1613,4.3111,231.959,3,17,3,0,104832,3,44
8585,47.1655,4.249,235.349,3,17,3,0,104832,3,44
8586,47.1697,4.237,236.016,3,17,3,0,104832,3,44
8587,47.1742,4.4728,223.574,3,17,3,0,104832,3,44
8588,47.1786,4.4122,226.644,3,17,3,0,104832,3,44
8589,47.1832,4.5725,218.699,3,17,3,0,104832,3,44
8590,47.1876,4.3904,227.77,3,17,3,0,104832,3,44
8591,47.192,4.4033,227.102,3,17,3,0,104832,3,44
8592,47.1964,4.3641,229.142,3,17,3,0,104832,3,44
8593,47.201,4.6106,216.892,3,17,3,0,104832,3,44
8594,47.2059,4.9637,201.463,3,17,3,0,104832,3,44
8595,47.2108,4.8323,206.941,3,17,3,0,104832,3,44
8596,47.215,4.2488,235.361,3,17,3,0,104832,3,44
8597,47.2193,4.2973,232.704,3,17,3,0,104832,3,44
8598,47.2236,4.2964,232.753,3,17,3,0,104832,3,44
8599,47.2279,4.2912,233.035,3,17,3,0,104832,3,44
8600,47.2322,4.2915,233.019,3,17,3,0,104832,3,44
8601,47.2364,4.2505,235.266,3,17,3,0,104832,3,44
8602,47.2407,4.206,237.756,3,17,3,0,104832,3,44
8603,47.245,4.3301,230.942,3,17,3,0,104832,3,44
8604,47.2496,4.5964,217.562,3,17,3,0,104832,3,44
8605,47.2548,5.2239,191.428,3,17,3,0,104832,3,44
8606,47.2594,4.5574,219.423,3,17,3,0,104832,3,44
8607,47.2638,4.425,225.989,3,17,3,0,104832,3,44
8608,47.2687,4.9295,202.86,3,17,3,0,104832,3,44
8609,47.273,4.3075,232.153,3,17,3,0,104832,3,44
8610,47.2773,4.2335,236.211,3,17,3,0,104832,3,44
8611,47.2815,4.2608,234.698,3,17,3,0,104832,3,44
8612,47.2858,4.3337,230.75,3,17,3,0,104832,3,44
8613,47.2901,4.258,234.852,3,17,3,0,104832,3,44
8614,47.2943,4.2301,236.401,3,17,3,0,104832,3,44
8615,47.2987,4.3627,229.216,3,17,3,0,104832,3,44
8616,47.303,4.2883,233.193,3,17,3,0,104832,3,44
8617,47.3072,4.2454,235.549,3,17,3,0,104832,3,44
8618,47.3115,4.2421,235.732,3,17,3,0,104832,3,44
8619,47.3161,4.58,218.341,3,17,3,0,104832,3,44
8620,47.3205,4.4102,226.747,3,17,3,0,104832,3,44
8621,47.3249,4.4609,224.17,3,17,3,0,104832,3,44
8622,47.3294,4.4628,224.075,3,17,3,0,104832,3,44
8623,47.334,4.58,218.341,3,17,3,0,104832,3,44
8624,47.3383,4.3536,229.695,3,17,3,0,104832,3,44
8625,47.3427,4.4141,226.547,3,17,3,0,104832,3,44
8626,47.3472,4.5123,221.616,3,17,3,0,104832,3,44
8627,47.352,4.7053,212.526,3,17,3,0,104832,3,44
8628,47.3565,4.5972,217.524,3,17,3,0,104832,3,44
8629,47.361,4.4386,225.296,3,17,3,0,104832,3,44
8630,47.3653,4.2751,233.913,3,17,3,0,104832,3,44
8631,47.3695,4.2701,234.187,3,17,3,0,104832,3,44
8632,47.3738,4.2331,236.233,3,17,3,0,104832,3,44
8633,47.378,4.2473,235.444,3,17,3,0,104832,3,44
8634,47.3822,4.2313,236.334,3,17,3,0,104832,3,44
8635,47.3865,4.2258,236.642,3,17,3,0,104832,3,44
8636,47.3909,4.4557,224.432,3,17,3,0,104832,3,44
8637,47.3953,4.3625,229.226,3,17,3,0,104832,3,44
8638,47.3998,4.5563,219.476,3,17,3,0,104832,3,44
8639,47.4042,4.3417,230.325,3,17,3,0,104832,3,44
8640,47.4086,4.3741,228.618,3,17,3,0,104832,3,44
8641,47.4129,4.3715,228.754,3,17,3,0,104832,3,44
8642,47.4175,4.6061,217.103,3,17,3,0,104832,3,44
8643,47.4221,4.5607,219.265,3,17,3,0,104832,3,44
8644,47.4268,4.6507,215.021,3,17,3,0,104832,3,44
8645,47.4313,4.5025,222.099,3,17,3,0,104832,3,44
8646,47.4357,4.4915,222.643,3,17,3,0,104832,3,44
8647,47.44,4.2689,234.252,3,17,3,0,104832,3,44
8648,47.4443,4.3156,231.717,3,17,3,0,104832,3,44
8649,47.4485,4.2119,237.423,3,17,3,0,104832,3,44
8650,47.4528,4.2983,232.65,3,17,3,0,104832,3,44
8651,47.4574,4.5819,218.25,3,17,3,0,104832,3,44
8652,47.4618,4.3747,228.587,3,17,3,0,104832,3,44
8653,47.4664,4.56,219.298,3,17,3,0,104832,3,44
8654,47.4707,4.3844,228.081,3,17,3,0,104832,3,44
8655,47.4751,4.3547,229.637,3,17,3,0,104832,3,44
8656,47.4794,4.3519,229.785,3,17,3,0,104832,3,44
8657,47.4846,5.1606,193.776,3,17,3,0,104832,3,44
8658,47.4891,4.4751,223.459,3,17,3,0,104832,3,44
8659,47.4936,4.5267,220.911,3,17,3,0,104832,3,44
8660,47.4982,4.5704,218.799,3,17,3,0,104832,3,44
8661,47.5026,4.4382,225.317,3,17,3,0,104832,3,44
8662,47.5069,4.263,234.577,3,17,3,0,104832,3,44
8663,47.5112,4.3318,230.851,3,17,3,0,104832,3,44
8664,47.5155,4.2884,233.187,3,17,3,0,104832,3,44
8665,47.5198,4.3044,232.32,3,17,3,0,104832,3,44
8666,47.524,4.2302,236.395,3,17,3,0,104832,3,44
8667,47.5284,4.3812,228.248,3,17,3,0,104832,3,44
8668,47.533,4.5997,217.405,3,17,3,0,104832,3,44
8669,47.5374,4.3612,229.295,3,17,3,0,104832,3,44
8670,47.5417,4.3526,229.748,3,17,3,0,104832,3,44
8671,47.5463,4.597,217.533,3,17,3,0,104832,3,44
8672,47.5509,4.5916,217.789,3,17,3,0,104832,3,44
8673,47.5553,4.4021,227.164,3,17,3,0,104832,3,44
8674,47.5598,4.4468,224.881,3,17,3,0,104832,3,44
8675,47.5643,4.5089,221.784,3,17,3,0,104832,3,44
8676,47.569,4.7442,210.784,3,17,3,0,104832,3,44
8677,47.5733,4.244,235.627,3,17,3,0,104832,3,44
8678,47.5777,4.4181,226.342,3,17,3,0,104832,3,44
8679,47.582,4.3054,232.266,3,17,3,0,104832,3,44
8680,47.5862,4.2504,235.272,3,17,3,0,104832,3,44
8681,47.5905,4.2425,235.71,3,17,3,0,104832,3,44
8682,47.5947,4.2415,235.766,3,17,3,0,104832,3,44
8683,47.5993,4.5869,218.012,3,17,3,0,104832,3,44
8684,47.6037,4.3616,229.274,3,17,3,0,104832,3,44
8685,47.6081,4.4054,226.994,3,17,3,0,104832,3,44
8686,47.6124,4.3576,229.484,3,17,3,0,104832,3,44
8687,47.617,4.5949,217.633,3,17,3,0,104832,3,44
8688,47.6214,4.3885,227.868,3,17,3,0,104832,3,44
8689,47.6258,4.375,228.571,3,17,3,0,104832,3,44
8690,47.6302,4.4012,227.211,3,17,3,0,104832,3,44
8691,47.6349,4.696,212.947,3,17,3,0,104832,3,44
8692,47.6394,4.5295,220.775,3,17,3,0,104832,3,44
8693,47.644,4.5706,218.79,3,17,3,0,104832,3,44
8694,47.6483,4.2891,233.149,3,17,3,0,104832,3,44
8695,47.6526,4.2872,233.252,3,17,3,0,104832,3,44
8696,47.6569,4.2897,233.117,3,17,3,0,104832,3,44
8697,47.6611,4.2524,235.161,3,17,3,0,104832,3,44
8698,47.6654,4.2686,234.269,3,17,3,0,104832,3,44
8699,47.67,4.6464,215.22,3,17,3,0,104832,3,44
8700,47.6744,4.3983,227.361,3,17,3,0,104832,3,44
8701,47.6788,4.3361,230.622,3,17,3,0,104832,3,44
8702,47.6834,4.6317,215.903,3,17,3,0,104832,3,44
8703,47.6878,4.4139,226.557,3,17,3,0,104832,3,44
8704,47.6922,4.3831,228.149,3,17,3,0,104832,3,44
8705,47.6966,4.3676,228.959,3,17,3,0,104832,3,44
8706,47.7013,4.7221,211.77,3,17,3,0,104832,3,44
8707,47.7057,4.4498,224.729,3,17,3,0,104832,3,44
8708,47.7103,4.5252,220.985,3,17,3,0,104832,3,44
8709,47.7149,4.6194,216.478,3,17,3,0,104832,3,44
8710,47.7192,4.3338,230.744,3,17,3,0,104832,3,44
8711,47.7236,4.3778,228.425,3,17,3,0,104832,3,44
8712,47.7279,4.3021,232.445,3,17,3,0,104832,3,44
8713,47.7323,4.4005,227.247,3,17,3,0,104832,3,44
8714,47.7367,4.3923,227.671,3,17,3,0,104832,3,44
8715,47.7411,4.4005,227.247,3,17,3,0,104832,3,44
8716,47.7455,4.3779,228.42,3,17,3,0,104832,3,44
8717,47.75,4.5852,218.093,3,17,3,0,104832,3,44
8718,47.7544,4.3866,227.967,3,17,3,0,104832,3,44
8719,47.7588,4.3686,228.906,3,17,3,0,104832,3,44
8720,47.7637,4.8734,205.196,3,17,3,0,104832,3,44
8721,47.7686,4.9255,203.025,3,17,3,0,104832,3,44
8722,47.7733,4.7037,212.599,3,17,3,0,104832,3,44
8723,47.7776,4.3384,230.5,3,17,3,0,104832,3,44
8724,47.7819,4.2954,232.807,3,17,3,0,104832,3,44
8725,47.7862,4.2597,234.758,3,17,3,0,104832,3,44
8726,47.7904,4.2455,235.544,3,17,3,0,104832,3,44
8727,47.7948,4.3654,229.074,3,17,3,0,104832,3,44
8728,47.7994,4.5759,218.536,3,17,3,0,104832,3,44
8729,47.8037,4.3604,229.337,3,17,3,0,104832,3,44
8730,47.8081,4.3546,229.642,3,17,3,0,104832,3,44
8731,47.8125,4.3492,229.927,3,17,3,0,104832,3,44
8732,47.8171,4.623,216.31,3,17,3,0,104832,3,44
8733,47.8215,4.4492,224.76,3,17,3,0,104832,3,44
8734,47.8261,4.5537,219.602,4,16,4,0,139776,3,44
8735,47.8333,7.2353,138.211,4,17,4,0,139776,3,44
8736,47.838,4.717,211.999,5,16,5,0,139968,3,44
8737,47.8428,4.739,211.015,5,17,5,0,139968,3,44
8738,47.8474,4.6531,214.91,5,17,5,0,139968,3,44
8739,47.8523,4.8646,205.567,5,17,5,0,139968,3,44
8740,47.8572,4.8737,205.183,5,17,5,0,139968,4,46
8741,47.8642,7.0672,141.499,5,17,5,0,139968,4,46
8742,47.8691,4.8261,207.207,5,17,5,0,139968,4,46
8743,47.8734,4.337,230.574,5,17,5,0,139968,4,46
8744,47.8778,4.4404,225.205,5,17,5,0,139968,4,46
8745,47.8821,4.2633,234.56,5,17,5,0,139968,4,46
8746,47.8867,4.5787,218.403,5,17,5,0,139968,4,46
8747,47.8911,4.4509,224.674,5,17,5,0,139968,4,46
8748,47.8955,4.3965,227.454,5,17,5,0,139968,4,46
8749,47.9001,4.6036,217.221,5,17,5,0,139968,4,46
8750,47.9046,4.4313,225.667,5,17,5,0,139968,4,46
8751,47.909,4.405,227.015,5,17,5,0,139968,4,46
8752,47.9133,4.3777,228.43,5,17,5,0,139968,4,46
8753,47.918,4.6966,212.92,5,17,5,0,139968,4,46
8754,47.9226,4.582,218.245,5,17,5,0,139968,4,46
8755,47.9272,4.5486,219.848,5,17,5,0,139968,4,46
8756,47.9314,4.2666,234.379,5,17,5,0,139968,4,46
8757,47.936,4.5592,219.337,5,17,5,0,139968,4,46
8758,47.9402,4.2447,235.588,5,17,5,0,139968,4,46
8759,47.9445,4.2394,235.882,5,17,5,0,139968,4,46
8760,47.9488,4.343,230.256,5,17,5,0,139968,4,46
8761,47.9531,4.272,234.082,5,17,5,0,139968,4,46
8762,47.9575,4.3877,227.91,5,17,5,0,139968,4,46
8763,47.9619,4.3785,228.389,5,17,5,0,139968,4,46
8764,47.9665,4.6169,216.596,5,17,5,0,139968,4,46
8765,47.9709,4.3827,228.17,5,17,5,0,139968,4,46
8766,47.9752,4.3819,228.212,5,17,5,0,139968,4,46
8767,47.9796,4.3915,227.713,5,17,5,0,139968,4,46
8768,47.9842,4.6015,217.32,5,17,5,0,139968,4,46
8769,47.9886,4.3707,228.796,5,17,5,0,139968,4,46
8770,47.9931,4.5123,221.616,5,17,5,0,139968,4,46
8771,47.9977,4.5388,220.323,5,17,5,0,139968,4,46
8772,48.0022,4.5801,218.336,5,17,5,0,139968,4,46
8773,48.0066,4.3783,228.399,5,17,5,0,139968,4,46
8774,48.0114,4.7396,210.988,5,17,5,0,139968,4,46
8775,48.0157,4.3918,227.697,5,17,5,0,139968,4,46
8776,48.0202,4.4841,223.01,5,17,5,0,139968,4,46
8777,48.0251,4.85,206.186,5,17,5,0,139968,4,46
8778,48.0297,4.6493,215.086,5,17,5,0,139968,4,46
8779,48.0346,4.8709,205.301,5,17,5,0,139968,4,46
8780,48.0392,4.5632,219.144,5,17,5,0,139968,4,46
8781,48.0438,4.6709,214.092,5,17,5,0,139968,4,46
8782,48.0482,4.3385,230.494,5,17,5,0,139968,4,46
8783,48.0526,4.4737,223.529,5,17,5,0,139968,4,46
8784,48.0571,4.4375,225.352,5,17,5,0,139968,4,46
8785,48.0613,4.2679,234.307,5,17,5,0,139968,4,46
8786,48.0656,4.2539,235.078,5,17,5,0,139968,4,46
8787,48.0699,4.2626,234.599,5,17,5,0,139968,4,46
8788,48.0742,4.3855,228.024,5,17,5,0,139968,4,46
8789,48.0786,4.3777,228.43,5,17,5,0,139968,4,46
8790,48.0832,4.5773,218.469,5,17,5,0,139968,4,46
8791,48.0876,4.3847,228.066,5,17,5,0,139968,4,46
8792,48.092,4.3806,228.279,5,17,5,0,139968,4,46
8793,48.0964,4.4313,225.667,5,17,5,0,139968,4,46
8794,48.1013,4.862,205.677,5,17,5,0,139968,4,46
8795,48.1058,4.5206,221.21,5,17,5,0,139968,4,46
8796,48.1103,4.5488,219.838,5,17,5,0,139968,4,46
8797,48.1147,4.3483,229.975,5,17,5,0,139968,4,46
8798,48.1191,4.4547,224.482,5,17,5,0,139968,4,46
8799,48.1239,4.7856,208.96,5,17,5,0,139968,4,46
8800,48.1284,4.4377,225.342,5,17,5,0,139968,4,46
8801,48.133,4.6268,216.132,5,17,5,0,139968,4,46
8802,48.1374,4.4261,225.933,5,17,5,0,139968,4,46
8803,48.1418,4.3979,227.381,5,17,5,0,139968,4,46
8804,48.1462,4.3845,228.076,5,17,5,0,139968,4,46
8805,48.151,4.8109,207.861,5,17,5,0,139968,4,46
8806,48.1557,4.7225,211.752,5,17,5,0,139968,4,46
8807,48.1603,4.5428,220.129,5,17,5,0,139968,4,46
8808,48.1647,4.4171,226.393,5,17,5,0,139968,4,46
8809,48.1692,4.4886,222.787,5,17,5,0,139968,4,46
8810,48.1735,4.3145,231.777,5,17,5,0,139968,4,46
8811,48.1778,4.3116,231.932,5,17,5,0,139968,4,46
8812,48.1822,4.413,226.603,5,17,5,0,139968,4,46
8813,48.1865,4.2789,233.705,5,17,5,0,139968,4,46
8814,48.1908,4.2518,235.195,5,17,5,0,139968,4,46
8815,48.195,4.2602,234.731,5,17,5,0,139968,4,46
8816,48.1996,4.6255,216.193,5,17,5,0,139968,4,46
8817,48.204,4.3938,227.593,5,17,5,0,139968,4,46
8818,48.2085,4.4518,224.628,5,17,5,0,139968,4,46
8819,48.2129,4.4647,223.979,5,17,5,0,139968,4,46
8820,48.2176,4.6456,215.257,5,17,5,0,139968,4,46
8821,48.222,4.4302,225.723,5,17,5,0,139968,4,46
8822,48.2266,4.5924,217.751,5,17,5,0,139968,4,46
8823,48.2312,4.6253,216.202,5,17,5,0,139968,4,46
8824,48.236,4.727,211.551,5,17,5,0,139968,4,46
8825,48.2403,4.3241,231.262,5,17,5,0,139968,4,46
8826,48.245,4.7213,211.806,5,17,5,0,139968,4,46
8827,48.2496,4.5971,217.528,5,17,5,0,139968,4,46
8828,48.254,4.4024,227.149,5,17,5,0,139968,4,46
8829,48.2585,4.4416,225.144,5,17,5,0,139968,4,46
8830,48.2629,4.401,227.221,5,17,5,0,139968,4,46
8831,48.2677,4.8479,206.275,5,17,5,0,139968,4,46
8832,48.2722,4.4538,224.527,5,17,5,0,139968,4,46
8833,48.277,4.8729,205.217,5,17,5,0,139968,4,46
8834,48.282,4.9726,201.102,5,17,5,0,139968,4,46
8835,48.2863,4.3276,231.075,5,17,5,0,139968,4,46
8836,48.2911,4.7251,211.636,5,17,5,0,139968,4,46
8837,48.2955,4.4082,226.85,5,17,5,0,139968,4,46
8838,48.3001,4.6182,216.535,5,17,5,0,139968,4,46
8839,48.3045,4.4533,224.553,5,17,5,0,139968,4,46
8840,48.3089,4.4057,226.979,5,17,5,0,139968,4,46
8841,48.3134,4.4596,224.235,5,17,5,0,139968,4,46
8842,48.318,4.6413,215.457,5,17,5,0,139968,4,46
8843,48.3226,4.5185,221.312,5,17,5,0,139968,4,46
8844,48.3271,4.5773,218.469,5,17,5,0,139968,4,46
8845,48.3315,4.3151,231.744,5,17,5,0,139968,4,46
8846,48.336,4.5407,220.23,5,17,5,0,139968,4,46
8847,48.3403,4.3064,232.213,5,17,5,0,139968,4,46
8848,48.3447,4.4483,224.805,5,17,5,0,139968,4,46
8849,48.3493,4.5735,218.651,5,17,5,0,139968,4,46
8850,48.3537,4.4055,226.989,5,17,5,0,139968,4,46
8851,48.3581,4.4119,226.66,5,17,5,0,139968,4,46
8852,48.3626,4.4784,223.294,5,17,5,0,139968,4,46
8853,48.3673,4.6994,212.793,5,17,5,0,139968,4,46
8854,48.3718,4.4681,223.809,5,17,5,0,139968,4,46
8855,48.3762,4.4187,226.311,5,17,5,0,139968,4,46
8856,48.3807,4.4794,223.244,5,17,5,0,139968,4,46
8857,48.3855,4.7777,209.306,5,17,5,0,139968,4,46
8858,48.3899,4.4127,226.619,5,17,5,0,139968,4,46
8859,48.3943,4.3909,227.744,5,17,5,0,139968,4,46
8860,48.3987,4.4692,223.754,5,17,5,0,139968,4,46
8861,48.403,4.2904,233.078,5,17,5,0,139968,4,46
8862,48.4073,4.299,232.612,5,17,5,0,139968,4,46
8863,48.4117,4.3919,227.692,5,17,5,0,139968,4,46
8864,48.4163,4.6064,217.089,5,17,5,0,139968,4,46
8865,48.4207,4.4049,227.02,5,17,5,0,139968,4,46
8866,48.4251,4.4127,226.619,5,17,5,0,139968,4,46
8867,48.4299,4.7184,211.936,5,17,5,0,139968,4,46
8868,48.4345,4.661,214.546,5,17,5,0,139968,4,46
8869,48.439,4.4463,224.906,5,17,5,0,139968,4,46
8870,48.4437,4.6998,212.775,5,17,5,0,139968,4,46
8871,48.4482,4.4806,223.184,5,17,5,0,139968,4,46
8872,48.4527,4.5073,221.862,5,17,5,0,139968,4,46
8873,48.457,4.2987,232.628,5,17,5,0,139968,4,46
8874,48.4614,4.4261,225.933,5,17,5,0,139968,4,46
8875,48.466,4.6021,217.292,5,17,5,0,139968,4,46
8876,48.4704,4.3927,227.65,5,17,5,0,139968,4,46
8877,48.4748,4.3952,227.521,5,17,5,0,139968,4,46
8878,48.4792,4.3995,227.299,5,17,5,0,139968,4,46
8879,48.4838,4.5851,218.098,5,17,5,0,139968,4,46
8880,48.4882,4.4859,222.921,5,17,5,0,139968,4,46
8881,48.4928,4.5071,221.872,5,17,5,0,139968,4,46
8882,48.4972,4.3936,227.604,5,17,5,0,139968,4,46
8883,48.502,4.8698,205.347,5,17,5,0,139968,4,46
8884,48.5066,4.6,217.391,5,17,5,0,139968,4,46
8885,48.511,4.4129,226.608,5,17,5,0,139968,4,46
8886,48.5153,4.3123,231.895,5,17,5,0,139968,4,46
8887,48.5198,4.4723,223.599,5,17,5,0,139968,4,46
8888,48.5243,4.4558,224.427,5,17,5,0,139968,4,46
8889,48.5287,4.4109,226.711,5,17,5,0,139968,4,46
8890,48.5333,4.6155,216.661,5,17,5,0,139968,4,46
8891,48.5378,4.4966,222.39,5,17,5,0,139968,4,46
8892,48.5422,4.3976,227.397,5,17,5,0,139968,4,46
8893,48.5466,4.3878,227.905,5,17,5,0,139968,4,46
8894,48.5513,4.7686,209.705,5,17,5,0,139968,4,46
8895,48.5561,4.7386,211.033,5,17,5,0,139968,4,46
8896,48.5607,4.6117,216.84,5,17,5,0,139968,4,46
8897,48.565,4.3296,230.968,5,17,5,0,139968,4,46
8898,48.5694,4.3518,229.79,5,17,5,0,139968,4,46
8899,48.5738,4.4585,224.291,5,17,5,0,139968,4,46
8900,48.5781,4.2694,234.225,5,17,5,0,139968,4,46
8901,48.5827,4.5822,218.236,5,17,5,0,139968,4,46
8902,48.5871,4.4224,226.122,5,17,5,0,139968,4,46
8903,48.5915,4.3789,228.368,5,17,5,0,139968,4,46
8904,48.596,4.4882,222.806,5,17,5,0,139968,4,46
8905,48.6007,4.6775,213.789,5,17,5,0,139968,4,46
8906,48.6051,4.4069,226.917,5,17,5,0,139968,4,46
8907,48.6098,4.7491,210.566,5,17,5,0,139968,4,46
8908,48.6143,4.5202,221.229,5,17,5,0,139968,4,46
8909,48.6192,4.8584,205.829,5,17,5,0,139968,4,46
8910,48.6238,4.6174,216.572,5,17,5,0,139968,4,46
8911,48.6281,4.3069,232.186,5,17,5,0,139968,4,46
8912,48.6328,4.6452,215.276,5,17,5,0,139968,4,46
8913,48.6372,4.4109,226.711,5,17,5,0,139968,4,46
8914,48.6416,4.446,224.921,5,17,5,0,139968,4,46
8915,48.6461,4.4483,224.805,5,17,5,0,139968,4,46
8916,48.6507,4.6294,216.011,5,17,5,0,139968,4,46
8917,48.6552,4.4992,222.262,5,17,5,0,139968,4,46
